label,class,count,percentage
894.0,648.0,1.0,0.018867924528301886
894.0,789.0,1.0,0.018867924528301886
895.0,404.0,5.0,0.09090909090909091
895.0,895.0,43.0,0.7818181818181819
895.0,403.0,2.0,0.03636363636363636
895.0,908.0,4.0,0.07272727272727272
895.0,807.0,1.0,0.01818181818181818
896.0,896.0,41.0,0.7454545454545455
896.0,648.0,2.0,0.03636363636363636
896.0,435.0,4.0,0.07272727272727272
896.0,463.0,1.0,0.01818181818181818
896.0,861.0,1.0,0.01818181818181818
896.0,545.0,1.0,0.01818181818181818
896.0,473.0,1.0,0.01818181818181818
896.0,804.0,1.0,0.01818181818181818
896.0,731.0,1.0,0.01818181818181818
896.0,876.0,1.0,0.01818181818181818
896.0,285.0,1.0,0.01818181818181818
897.0,897.0,42.0,0.8076923076923077
897.0,894.0,1.0,0.019230769230769232
897.0,530.0,1.0,0.019230769230769232
897.0,713.0,1.0,0.019230769230769232
897.0,742.0,1.0,0.019230769230769232
897.0,648.0,2.0,0.038461538461538464
897.0,896.0,1.0,0.019230769230769232
897.0,651.0,1.0,0.019230769230769232
897.0,760.0,1.0,0.019230769230769232
897.0,254.0,1.0,0.019230769230769232
898.0,980.0,1.0,0.018867924528301886
898.0,898.0,35.0,0.660377358490566
898.0,680.0,1.0,0.018867924528301886
898.0,838.0,1.0,0.018867924528301886
898.0,514.0,1.0,0.018867924528301886
898.0,700.0,1.0,0.018867924528301886
898.0,890.0,1.0,0.018867924528301886
898.0,195.0,1.0,0.018867924528301886
898.0,899.0,2.0,0.03773584905660377
898.0,653.0,1.0,0.018867924528301886
898.0,720.0,1.0,0.018867924528301886
898.0,862.0,1.0,0.018867924528301886
898.0,523.0,1.0,0.018867924528301886
898.0,671.0,1.0,0.018867924528301886
898.0,441.0,1.0,0.018867924528301886
898.0,572.0,1.0,0.018867924528301886
898.0,844.0,1.0,0.018867924528301886
898.0,438.0,1.0,0.018867924528301886
899.0,899.0,19.0,0.3114754098360656
899.0,725.0,11.0,0.18032786885245902
899.0,901.0,1.0,0.01639344262295082
899.0,504.0,2.0,0.03278688524590164
899.0,505.0,10.0,0.16393442622950818
899.0,898.0,5.0,0.08196721311475409
899.0,756.0,1.0,0.01639344262295082
899.0,550.0,1.0,0.01639344262295082
899.0,463.0,2.0,0.03278688524590164
899.0,412.0,2.0,0.03278688524590164
899.0,849.0,1.0,0.01639344262295082
899.0,883.0,1.0,0.01639344262295082
899.0,503.0,1.0,0.01639344262295082
899.0,441.0,1.0,0.01639344262295082
899.0,647.0,1.0,0.01639344262295082
899.0,521.0,1.0,0.01639344262295082
899.0,532.0,1.0,0.01639344262295082
900.0,900.0,47.0,0.9215686274509803
900.0,538.0,1.0,0.0196078431372549
900.0,832.0,1.0,0.0196078431372549
900.0,427.0,1.0,0.0196078431372549
900.0,756.0,1.0,0.0196078431372549
901.0,737.0,2.0,0.037037037037037035
901.0,504.0,4.0,0.07407407407407407
901.0,653.0,1.0,0.018518518518518517
901.0,901.0,33.0,0.6111111111111112
901.0,899.0,5.0,0.09259259259259259
901.0,907.0,2.0,0.037037037037037035
901.0,648.0,1.0,0.018518518518518517
901.0,711.0,1.0,0.018518518518518517
901.0,647.0,1.0,0.018518518518518517
901.0,725.0,2.0,0.037037037037037035
901.0,440.0,1.0,0.018518518518518517
901.0,967.0,1.0,0.018518518518518517
902.0,902.0,39.0,0.7358490566037735
902.0,726.0,1.0,0.018867924528301886
902.0,676.0,1.0,0.018867924528301886
902.0,418.0,1.0,0.018867924528301886
902.0,713.0,1.0,0.018867924528301886
902.0,488.0,1.0,0.018867924528301886
902.0,593.0,1.0,0.018867924528301886
902.0,767.0,1.0,0.018867924528301886
902.0,558.0,1.0,0.018867924528301886
902.0,455.0,1.0,0.018867924528301886
902.0,722.0,1.0,0.018867924528301886
902.0,570.0,1.0,0.018867924528301886
902.0,691.0,1.0,0.018867924528301886
902.0,112.0,1.0,0.018867924528301886
902.0,784.0,1.0,0.018867924528301886
903.0,903.0,43.0,0.8269230769230769
903.0,930.0,1.0,0.019230769230769232
903.0,552.0,1.0,0.019230769230769232
903.0,200.0,1.0,0.019230769230769232
903.0,400.0,1.0,0.019230769230769232
903.0,252.0,1.0,0.019230769230769232
903.0,638.0,1.0,0.019230769230769232
903.0,584.0,1.0,0.019230769230769232
903.0,424.0,1.0,0.019230769230769232
903.0,202.0,1.0,0.019230769230769232
904.0,904.0,33.0,0.6470588235294118
904.0,969.0,1.0,0.0196078431372549
904.0,905.0,3.0,0.058823529411764705
904.0,474.0,1.0,0.0196078431372549
904.0,697.0,1.0,0.0196078431372549
904.0,828.0,1.0,0.0196078431372549
904.0,316.0,1.0,0.0196078431372549
904.0,310.0,1.0,0.0196078431372549
904.0,312.0,1.0,0.0196078431372549
904.0,284.0,1.0,0.0196078431372549
904.0,285.0,1.0,0.0196078431372549
904.0,738.0,1.0,0.0196078431372549
904.0,706.0,1.0,0.0196078431372549
904.0,876.0,1.0,0.0196078431372549
904.0,338.0,1.0,0.0196078431372549
904.0,527.0,1.0,0.0196078431372549
904.0,620.0,1.0,0.0196078431372549
905.0,548.0,1.0,0.018518518518518517
905.0,905.0,30.0,0.5555555555555556
905.0,799.0,5.0,0.09259259259259259
905.0,328.0,1.0,0.018518518518518517
905.0,413.0,1.0,0.018518518518518517
905.0,789.0,1.0,0.018518518518518517
905.0,904.0,3.0,0.05555555555555555
905.0,907.0,1.0,0.018518518518518517
905.0,223.0,1.0,0.018518518518518517
905.0,224.0,1.0,0.018518518518518517
905.0,539.0,1.0,0.018518518518518517
905.0,743.0,1.0,0.018518518518518517
905.0,831.0,1.0,0.018518518518518517
905.0,903.0,1.0,0.018518518518518517
905.0,896.0,1.0,0.018518518518518517
905.0,794.0,1.0,0.018518518518518517
905.0,648.0,1.0,0.018518518518518517
905.0,549.0,1.0,0.018518518518518517
905.0,559.0,1.0,0.018518518518518517
906.0,834.0,17.0,0.3148148148148148
906.0,906.0,22.0,0.4074074074074074
906.0,539.0,1.0,0.018518518518518517
906.0,897.0,1.0,0.018518518518518517
906.0,650.0,2.0,0.037037037037037035
906.0,616.0,2.0,0.037037037037037035
906.0,421.0,1.0,0.018518518518518517
906.0,617.0,2.0,0.037037037037037035
906.0,785.0,1.0,0.018518518518518517
906.0,982.0,1.0,0.018518518518518517
906.0,457.0,1.0,0.018518518518518517
906.0,808.0,1.0,0.018518518518518517
906.0,681.0,1.0,0.018518518518518517
906.0,658.0,1.0,0.018518518518518517
907.0,907.0,34.0,0.5396825396825397
907.0,440.0,8.0,0.12698412698412698
907.0,737.0,2.0,0.031746031746031744
907.0,966.0,11.0,0.1746031746031746
907.0,532.0,1.0,0.015873015873015872
907.0,898.0,2.0,0.031746031746031744
907.0,519.0,1.0,0.015873015873015872
907.0,886.0,1.0,0.015873015873015872
907.0,920.0,1.0,0.015873015873015872
907.0,604.0,1.0,0.015873015873015872
907.0,785.0,1.0,0.015873015873015872
908.0,908.0,34.0,0.5862068965517241
908.0,404.0,13.0,0.22413793103448276
908.0,407.0,1.0,0.017241379310344827
908.0,895.0,9.0,0.15517241379310345
908.0,403.0,1.0,0.017241379310344827
909.0,909.0,30.0,0.5454545454545454
909.0,889.0,1.0,0.01818181818181818
909.0,926.0,15.0,0.2727272727272727
909.0,544.0,3.0,0.05454545454545454
909.0,469.0,1.0,0.01818181818181818
909.0,936.0,1.0,0.01818181818181818
909.0,868.0,1.0,0.01818181818181818
909.0,892.0,1.0,0.01818181818181818
909.0,618.0,1.0,0.01818181818181818
909.0,787.0,1.0,0.01818181818181818
910.0,542.0,1.0,0.02
910.0,910.0,36.0,0.72
910.0,541.0,1.0,0.02
910.0,443.0,1.0,0.02
910.0,909.0,5.0,0.1
910.0,641.0,1.0,0.02
910.0,623.0,1.0,0.02
910.0,462.0,1.0,0.02
910.0,618.0,1.0,0.02
910.0,448.0,1.0,0.02
910.0,726.0,1.0,0.02
911.0,474.0,7.0,0.125
911.0,750.0,1.0,0.017857142857142856
911.0,533.0,2.0,0.03571428571428571
911.0,911.0,21.0,0.375
911.0,806.0,2.0,0.03571428571428571
911.0,947.0,1.0,0.017857142857142856
911.0,992.0,1.0,0.017857142857142856
911.0,658.0,3.0,0.05357142857142857
911.0,850.0,4.0,0.07142857142857142
911.0,616.0,1.0,0.017857142857142856
911.0,908.0,1.0,0.017857142857142856
911.0,452.0,4.0,0.07142857142857142
911.0,816.0,3.0,0.05357142857142857
911.0,824.0,2.0,0.03571428571428571
911.0,679.0,1.0,0.017857142857142856
911.0,591.0,1.0,0.017857142857142856
911.0,502.0,1.0,0.017857142857142856
912.0,716.0,5.0,0.09090909090909091
912.0,912.0,39.0,0.7090909090909091
912.0,421.0,2.0,0.03636363636363636
912.0,195.0,1.0,0.01818181818181818
912.0,253.0,1.0,0.01818181818181818
912.0,489.0,2.0,0.03636363636363636
912.0,703.0,1.0,0.01818181818181818
912.0,616.0,1.0,0.01818181818181818
912.0,348.0,1.0,0.01818181818181818
912.0,596.0,1.0,0.01818181818181818
912.0,460.0,1.0,0.01818181818181818
913.0,913.0,42.0,0.8076923076923077
913.0,983.0,1.0,0.019230769230769232
913.0,791.0,1.0,0.019230769230769232
913.0,460.0,2.0,0.038461538461538464
913.0,833.0,1.0,0.019230769230769232
913.0,718.0,1.0,0.019230769230769232
913.0,972.0,1.0,0.019230769230769232
913.0,724.0,1.0,0.019230769230769232
913.0,417.0,1.0,0.019230769230769232
913.0,780.0,1.0,0.019230769230769232
914.0,914.0,43.0,0.7678571428571429
914.0,536.0,1.0,0.017857142857142856
914.0,780.0,8.0,0.14285714285714285
914.0,871.0,2.0,0.03571428571428571
914.0,484.0,2.0,0.03571428571428571
915.0,915.0,49.0,0.9607843137254902
915.0,853.0,1.0,0.0196078431372549
915.0,449.0,1.0,0.0196078431372549
916.0,916.0,48.0,0.9411764705882353
916.0,826.0,1.0,0.0196078431372549
916.0,917.0,1.0,0.0196078431372549
916.0,922.0,1.0,0.0196078431372549
917.0,917.0,39.0,0.7647058823529411
917.0,454.0,2.0,0.0392156862745098
917.0,921.0,2.0,0.0392156862745098
917.0,582.0,1.0,0.0196078431372549
917.0,448.0,1.0,0.0196078431372549
917.0,413.0,1.0,0.0196078431372549
917.0,764.0,1.0,0.0196078431372549
917.0,103.0,1.0,0.0196078431372549
917.0,922.0,1.0,0.0196078431372549
917.0,760.0,1.0,0.0196078431372549
917.0,865.0,1.0,0.0196078431372549
918.0,918.0,42.0,0.9333333333333333
918.0,922.0,1.0,0.022222222222222223
918.0,797.0,1.0,0.022222222222222223
918.0,504.0,1.0,0.022222222222222223
919.0,919.0,40.0,0.8
919.0,498.0,2.0,0.04
919.0,637.0,1.0,0.02
919.0,489.0,1.0,0.02
919.0,860.0,2.0,0.04
919.0,770.0,1.0,0.02
919.0,762.0,1.0,0.02
919.0,424.0,1.0,0.02
919.0,791.0,1.0,0.02
920.0,920.0,43.0,0.86
920.0,637.0,1.0,0.02
920.0,779.0,1.0,0.02
920.0,555.0,1.0,0.02
920.0,919.0,2.0,0.04
920.0,444.0,1.0,0.02
920.0,530.0,1.0,0.02
921.0,921.0,32.0,0.5818181818181818
921.0,917.0,12.0,0.21818181818181817
921.0,916.0,2.0,0.03636363636363636
921.0,763.0,1.0,0.01818181818181818
921.0,419.0,1.0,0.01818181818181818
921.0,692.0,3.0,0.05454545454545454
921.0,933.0,1.0,0.01818181818181818
921.0,624.0,1.0,0.01818181818181818
921.0,530.0,1.0,0.01818181818181818
921.0,764.0,1.0,0.01818181818181818
922.0,922.0,43.0,0.7962962962962963
922.0,549.0,1.0,0.018518518518518517
922.0,918.0,1.0,0.018518518518518517
922.0,458.0,2.0,0.037037037037037035
922.0,591.0,1.0,0.018518518518518517
922.0,781.0,1.0,0.018518518518518517
922.0,446.0,1.0,0.018518518518518517
922.0,916.0,1.0,0.018518518518518517
922.0,412.0,1.0,0.018518518518518517
922.0,756.0,1.0,0.018518518518518517
922.0,582.0,1.0,0.018518518518518517
923.0,960.0,1.0,0.018518518518518517
923.0,813.0,1.0,0.018518518518518517
923.0,923.0,24.0,0.4444444444444444
923.0,962.0,1.0,0.018518518518518517
923.0,933.0,1.0,0.018518518518518517
923.0,935.0,3.0,0.05555555555555555
923.0,925.0,3.0,0.05555555555555555
923.0,965.0,2.0,0.037037037037037035
923.0,930.0,2.0,0.037037037037037035
923.0,952.0,1.0,0.018518518518518517
923.0,521.0,1.0,0.018518518518518517
923.0,762.0,1.0,0.018518518518518517
923.0,928.0,3.0,0.05555555555555555
923.0,926.0,1.0,0.018518518518518517
923.0,963.0,1.0,0.018518518518518517
923.0,809.0,1.0,0.018518518518518517
923.0,118.0,1.0,0.018518518518518517
923.0,124.0,1.0,0.018518518518518517
923.0,415.0,1.0,0.018518518518518517
923.0,959.0,1.0,0.018518518518518517
923.0,961.0,1.0,0.018518518518518517
923.0,964.0,1.0,0.018518518518518517
923.0,987.0,1.0,0.018518518518518517
924.0,924.0,48.0,0.8727272727272727
924.0,936.0,1.0,0.01818181818181818
924.0,965.0,3.0,0.05454545454545454
924.0,923.0,1.0,0.01818181818181818
924.0,943.0,1.0,0.01818181818181818
924.0,666.0,1.0,0.01818181818181818
925.0,925.0,30.0,0.5
925.0,828.0,1.0,0.016666666666666666
925.0,809.0,15.0,0.25
925.0,960.0,2.0,0.03333333333333333
925.0,969.0,1.0,0.016666666666666666
925.0,959.0,1.0,0.016666666666666666
925.0,923.0,2.0,0.03333333333333333
925.0,572.0,1.0,0.016666666666666666
925.0,861.0,1.0,0.016666666666666666
925.0,692.0,1.0,0.016666666666666666
925.0,544.0,1.0,0.016666666666666666
925.0,469.0,1.0,0.016666666666666666
925.0,926.0,2.0,0.03333333333333333
925.0,942.0,1.0,0.016666666666666666
926.0,809.0,2.0,0.03278688524590164
926.0,926.0,42.0,0.6885245901639344
926.0,909.0,8.0,0.13114754098360656
926.0,469.0,2.0,0.03278688524590164
926.0,544.0,3.0,0.04918032786885246
926.0,521.0,2.0,0.03278688524590164
926.0,567.0,1.0,0.01639344262295082
926.0,618.0,1.0,0.01639344262295082
927.0,927.0,49.0,0.9245283018867925
927.0,949.0,1.0,0.018867924528301886
927.0,928.0,3.0,0.05660377358490566
928.0,928.0,37.0,0.6166666666666667
928.0,960.0,15.0,0.25
928.0,969.0,1.0,0.016666666666666666
928.0,283.0,1.0,0.016666666666666666
928.0,470.0,1.0,0.016666666666666666
928.0,954.0,1.0,0.016666666666666666
928.0,931.0,1.0,0.016666666666666666
928.0,927.0,1.0,0.016666666666666666
928.0,112.0,1.0,0.016666666666666666
928.0,584.0,1.0,0.016666666666666666
929.0,929.0,42.0,0.8235294117647058
929.0,728.0,1.0,0.0196078431372549
929.0,838.0,1.0,0.0196078431372549
929.0,611.0,1.0,0.0196078431372549
929.0,731.0,1.0,0.0196078431372549
929.0,338.0,1.0,0.0196078431372549
929.0,443.0,1.0,0.0196078431372549
929.0,645.0,1.0,0.0196078431372549
929.0,93.0,1.0,0.0196078431372549
929.0,526.0,1.0,0.0196078431372549
930.0,930.0,34.0,0.7083333333333334
930.0,928.0,1.0,0.020833333333333332
930.0,962.0,1.0,0.020833333333333332
930.0,931.0,3.0,0.0625
930.0,934.0,2.0,0.041666666666666664
930.0,415.0,4.0,0.08333333333333333
930.0,961.0,1.0,0.020833333333333332
930.0,963.0,1.0,0.020833333333333332
930.0,341.0,1.0,0.020833333333333332
931.0,931.0,38.0,0.7169811320754716
931.0,932.0,5.0,0.09433962264150944
931.0,930.0,1.0,0.018867924528301886
931.0,933.0,4.0,0.07547169811320754
931.0,941.0,1.0,0.018867924528301886
931.0,964.0,1.0,0.018867924528301886
931.0,924.0,1.0,0.018867924528301886
931.0,963.0,2.0,0.03773584905660377
932.0,930.0,1.0,0.020833333333333332
932.0,932.0,38.0,0.7916666666666666
932.0,506.0,1.0,0.020833333333333332
932.0,415.0,3.0,0.0625
932.0,582.0,1.0,0.020833333333333332
932.0,509.0,1.0,0.020833333333333332
932.0,964.0,1.0,0.020833333333333332
932.0,928.0,1.0,0.020833333333333332
932.0,960.0,1.0,0.020833333333333332
933.0,933.0,49.0,0.9423076923076923
933.0,934.0,1.0,0.019230769230769232
933.0,962.0,1.0,0.019230769230769232
933.0,965.0,1.0,0.019230769230769232
934.0,933.0,3.0,0.05660377358490566
934.0,934.0,46.0,0.8679245283018868
934.0,415.0,1.0,0.018867924528301886
934.0,963.0,1.0,0.018867924528301886
934.0,965.0,1.0,0.018867924528301886
934.0,600.0,1.0,0.018867924528301886
935.0,935.0,39.0,0.6724137931034483
935.0,962.0,3.0,0.05172413793103448
935.0,923.0,1.0,0.017241379310344827
935.0,987.0,1.0,0.017241379310344827
935.0,955.0,1.0,0.017241379310344827
935.0,937.0,2.0,0.034482758620689655
935.0,964.0,2.0,0.034482758620689655
935.0,938.0,2.0,0.034482758620689655
935.0,953.0,1.0,0.017241379310344827
935.0,567.0,1.0,0.017241379310344827
935.0,910.0,1.0,0.017241379310344827
935.0,931.0,1.0,0.017241379310344827
935.0,932.0,1.0,0.017241379310344827
935.0,891.0,1.0,0.017241379310344827
935.0,941.0,1.0,0.017241379310344827
936.0,936.0,47.0,0.8703703703703703
936.0,580.0,1.0,0.018518518518518517
936.0,582.0,1.0,0.018518518518518517
936.0,944.0,1.0,0.018518518518518517
936.0,924.0,1.0,0.018518518518518517
936.0,35.0,1.0,0.018518518518518517
936.0,956.0,1.0,0.018518518518518517
936.0,943.0,1.0,0.018518518518518517
937.0,937.0,46.0,0.8846153846153846
937.0,945.0,1.0,0.019230769230769232
937.0,968.0,1.0,0.019230769230769232
937.0,938.0,4.0,0.07692307692307693
938.0,938.0,46.0,0.9387755102040817
938.0,964.0,1.0,0.02040816326530612
938.0,937.0,1.0,0.02040816326530612
938.0,936.0,1.0,0.02040816326530612
939.0,939.0,43.0,0.7818181818181819
939.0,943.0,11.0,0.2
939.0,936.0,1.0,0.01818181818181818
940.0,940.0,45.0,0.8653846153846154
940.0,544.0,1.0,0.019230769230769232
940.0,942.0,5.0,0.09615384615384616
940.0,719.0,1.0,0.019230769230769232
941.0,941.0,43.0,0.7962962962962963
941.0,987.0,1.0,0.018518518518518517
941.0,998.0,1.0,0.018518518518518517
941.0,940.0,4.0,0.07407407407407407
941.0,939.0,2.0,0.037037037037037035
941.0,943.0,1.0,0.018518518518518517
941.0,953.0,1.0,0.018518518518518517
941.0,942.0,1.0,0.018518518518518517
942.0,942.0,39.0,0.78
942.0,940.0,3.0,0.06
942.0,964.0,2.0,0.04
942.0,990.0,1.0,0.02
942.0,666.0,1.0,0.02
942.0,930.0,1.0,0.02
942.0,962.0,1.0,0.02
942.0,941.0,1.0,0.02
942.0,658.0,1.0,0.02
943.0,943.0,40.0,0.6896551724137931
943.0,939.0,10.0,0.1724137931034483
943.0,945.0,1.0,0.017241379310344827
943.0,582.0,1.0,0.017241379310344827
943.0,951.0,1.0,0.017241379310344827
943.0,938.0,1.0,0.017241379310344827
943.0,940.0,1.0,0.017241379310344827
943.0,942.0,1.0,0.017241379310344827
943.0,952.0,1.0,0.017241379310344827
943.0,948.0,1.0,0.017241379310344827
944.0,944.0,46.0,0.7931034482758621
944.0,946.0,8.0,0.13793103448275862
944.0,968.0,1.0,0.017241379310344827
944.0,467.0,1.0,0.017241379310344827
944.0,943.0,1.0,0.017241379310344827
944.0,953.0,1.0,0.017241379310344827
945.0,945.0,45.0,0.8823529411764706
945.0,990.0,1.0,0.0196078431372549
945.0,926.0,1.0,0.0196078431372549
945.0,943.0,1.0,0.0196078431372549
945.0,942.0,1.0,0.0196078431372549
945.0,949.0,1.0,0.0196078431372549
945.0,989.0,1.0,0.0196078431372549
946.0,946.0,48.0,0.8571428571428571
946.0,944.0,6.0,0.10714285714285714
946.0,321.0,1.0,0.017857142857142856
946.0,412.0,1.0,0.017857142857142856
947.0,992.0,23.0,0.40350877192982454
947.0,947.0,20.0,0.3508771929824561
947.0,997.0,7.0,0.12280701754385964
947.0,994.0,2.0,0.03508771929824561
947.0,988.0,1.0,0.017543859649122806
947.0,996.0,1.0,0.017543859649122806
947.0,991.0,1.0,0.017543859649122806
947.0,995.0,1.0,0.017543859649122806
947.0,825.0,1.0,0.017543859649122806
948.0,948.0,42.0,0.84
948.0,963.0,1.0,0.02
948.0,951.0,1.0,0.02
948.0,692.0,1.0,0.02
948.0,503.0,1.0,0.02
948.0,957.0,2.0,0.04
948.0,941.0,1.0,0.02
948.0,952.0,1.0,0.02
949.0,943.0,1.0,0.02
949.0,949.0,33.0,0.66
949.0,987.0,1.0,0.02
949.0,953.0,2.0,0.04
949.0,582.0,1.0,0.02
949.0,954.0,3.0,0.06
949.0,115.0,1.0,0.02
949.0,957.0,2.0,0.04
949.0,962.0,1.0,0.02
949.0,927.0,3.0,0.06
949.0,989.0,1.0,0.02
949.0,950.0,1.0,0.02
950.0,599.0,1.0,0.01639344262295082
950.0,950.0,42.0,0.6885245901639344
950.0,951.0,9.0,0.14754098360655737
950.0,869.0,1.0,0.01639344262295082
950.0,930.0,1.0,0.01639344262295082
950.0,932.0,1.0,0.01639344262295082
950.0,398.0,1.0,0.01639344262295082
950.0,945.0,1.0,0.01639344262295082
950.0,989.0,1.0,0.01639344262295082
950.0,415.0,1.0,0.01639344262295082
950.0,949.0,1.0,0.01639344262295082
950.0,522.0,1.0,0.01639344262295082
951.0,951.0,42.0,0.711864406779661
951.0,948.0,2.0,0.03389830508474576
951.0,949.0,1.0,0.01694915254237288
951.0,950.0,10.0,0.1694915254237288
951.0,725.0,2.0,0.03389830508474576
951.0,929.0,1.0,0.01694915254237288
951.0,89.0,1.0,0.01694915254237288
952.0,952.0,44.0,0.8979591836734694
952.0,90.0,1.0,0.02040816326530612
952.0,582.0,1.0,0.02040816326530612
952.0,957.0,1.0,0.02040816326530612
952.0,950.0,1.0,0.02040816326530612
952.0,725.0,1.0,0.02040816326530612
953.0,953.0,46.0,0.9387755102040817
953.0,945.0,1.0,0.02040816326530612
953.0,954.0,1.0,0.02040816326530612
953.0,956.0,1.0,0.02040816326530612
954.0,954.0,44.0,0.8148148148148148
954.0,950.0,6.0,0.1111111111111111
954.0,953.0,2.0,0.037037037037037035
954.0,951.0,2.0,0.037037037037037035
955.0,955.0,48.0,0.96
955.0,499.0,1.0,0.02
955.0,953.0,1.0,0.02
956.0,956.0,45.0,0.8490566037735849
956.0,957.0,1.0,0.018867924528301886
956.0,952.0,2.0,0.03773584905660377
956.0,936.0,2.0,0.03773584905660377
956.0,328.0,1.0,0.018867924528301886
956.0,135.0,1.0,0.018867924528301886
956.0,944.0,1.0,0.018867924528301886
957.0,582.0,1.0,0.02
957.0,957.0,47.0,0.94
957.0,952.0,1.0,0.02
957.0,463.0,1.0,0.02
958.0,570.0,1.0,0.0196078431372549
958.0,958.0,43.0,0.8431372549019608
958.0,634.0,1.0,0.0196078431372549
958.0,339.0,1.0,0.0196078431372549
958.0,603.0,1.0,0.0196078431372549
958.0,515.0,1.0,0.0196078431372549
958.0,483.0,2.0,0.0392156862745098
958.0,888.0,1.0,0.0196078431372549
959.0,959.0,43.0,0.8775510204081632
959.0,963.0,1.0,0.02040816326530612
959.0,923.0,1.0,0.02040816326530612
959.0,940.0,1.0,0.02040816326530612
959.0,567.0,1.0,0.02040816326530612
959.0,909.0,1.0,0.02040816326530612
959.0,926.0,1.0,0.02040816326530612
960.0,923.0,3.0,0.05454545454545454
960.0,928.0,7.0,0.12727272727272726
960.0,960.0,33.0,0.6
960.0,934.0,1.0,0.01818181818181818
960.0,415.0,2.0,0.03636363636363636
960.0,618.0,1.0,0.01818181818181818
960.0,927.0,1.0,0.01818181818181818
960.0,962.0,2.0,0.03636363636363636
960.0,692.0,1.0,0.01818181818181818
960.0,932.0,1.0,0.01818181818181818
960.0,941.0,1.0,0.01818181818181818
960.0,967.0,1.0,0.01818181818181818
960.0,886.0,1.0,0.01818181818181818
961.0,961.0,21.0,0.4117647058823529
961.0,415.0,1.0,0.0196078431372549
961.0,114.0,1.0,0.0196078431372549
961.0,544.0,3.0,0.058823529411764705
961.0,567.0,1.0,0.0196078431372549
961.0,931.0,2.0,0.0392156862745098
961.0,928.0,2.0,0.0392156862745098
961.0,69.0,1.0,0.0196078431372549
961.0,930.0,4.0,0.0784313725490196
961.0,938.0,1.0,0.0196078431372549
961.0,963.0,2.0,0.0392156862745098
961.0,932.0,2.0,0.0392156862745098
961.0,935.0,1.0,0.0196078431372549
961.0,969.0,1.0,0.0196078431372549
961.0,659.0,3.0,0.058823529411764705
961.0,858.0,1.0,0.0196078431372549
961.0,923.0,1.0,0.0196078431372549
961.0,960.0,1.0,0.0196078431372549
961.0,719.0,1.0,0.0196078431372549
961.0,766.0,1.0,0.0196078431372549
962.0,962.0,35.0,0.6862745098039216
962.0,923.0,4.0,0.0784313725490196
962.0,959.0,2.0,0.0392156862745098
962.0,935.0,5.0,0.09803921568627451
962.0,928.0,2.0,0.0392156862745098
962.0,963.0,1.0,0.0196078431372549
962.0,582.0,1.0,0.0196078431372549
962.0,930.0,1.0,0.0196078431372549
